"metric","group_1","group_2","method","p","p_signif"
"chao1","Control","Tailing","t.test",0.688469205755369,"ns"
"chao1","Control","Mining","t.test",0.66546198610878,"ns"
"chao1","Control","Smelting","t.test",0.549737666349472,"ns"
"chao1","Tailing","Mining","t.test",0.484971462270851,"ns"
"chao1","Tailing","Smelting","t.test",0.408563516912542,"ns"
"chao1","Mining","Smelting","t.test",1,"ns"
"shannon","Control","Tailing","t.test",0.00953886689008465,"**"
"shannon","Control","Mining","t.test",0.0782972054027098,"ns"
"shannon","Control","Smelting","t.test",0.00222798843015538,"**"
"shannon","Tailing","Mining","t.test",0.0809928026629252,"ns"
"shannon","Tailing","Smelting","t.test",2.51609771256402e-06,"***"
"shannon","Mining","Smelting","t.test",1.12972158327897e-05,"***"
